Eine republikanische Strategie, um der Wiederwahl von Obama entgegenzutreten	A Republican strategy to counter the re-election of Obama
Die Führungskräfte der Republikaner rechtfertigen ihre Politik mit der Notwendigkeit, den Wahlbetrug zu bekämpfen.	Republican leaders justified their policy by the need to combat electoral fraud.
Die Rechtsanwälte der Republikaner haben in 10 Jahren in den USA übrigens nur 300 Fälle von Wahlbetrug verzeichnet.	Indeed, Republican lawyers identified only 300 cases of electoral fraud in the United States in a decade.
Eins ist sicher: diese neuen Bestimmungen werden sich negativ auf die Wahlbeteiligung auswirken.	One thing is certain: these new provisions will have a negative impact on voter turn-out.
In diesem Sinne untergraben diese Maßnahmen teilweise das demokratische System der USA.	In this sense, the measures will partially undermine the American democratic system.
Vor den Wahlen von 2006 hat kein US-Staat von den Wählern verlangt, einen Lichtbildausweis vorzuzeigen.	Before the 2006 elections, no US State required voters to show a photo ID card.
Indiana war der erste Bundesstaat, der eine derartige Forderung erhoben hat.	Indiana was the first State to impose such a requirement.
Der Oberste Gerichtshof der Vereinigten Staaten bestätigte im Jahr 2008 die Verfassungsmäßigkeit des Gesetzes von Indiana.	In 2008, the Supreme Court of the United States upheld the constitutionality of the Indiana law.
Die republikanischen Behörden beeilten sich, diese Praxis auf andere Staaten auszudehnen.	The Republican authorities were quick to extend this practice to other States.
Darüber hinaus verfügen fünf Millionen Neuwähler im Jahr 2012 nicht über einen derartigen Ausweis.	In addition, five million new voters in 2012 do not have such identification.
Allerdings sind häufig mehr als hundert Dollar zu zahlen, um den erforderlichen Ausweis zu erhalten.	And it often costs over a hundred dollars to obtain the required identity card.
Dies reicht noch weiter.	And that's not all.
Vor 2004 hat kein Bundesstaat für das Wählen einen Nachweis der Staatsbürgerschaft gefordert.	Prior to 2004, no State required proof of citizenship to vote.
Arizona war der erste Bundesstaat, der eine derartige Forderung einführte.	Arizona was the first to introduce such a requirement.
Seit 2011 haben ein Dutzend Staaten Gesetze verabschiedet, die von den Wählern fordern, dass sie ihre US-Staatsbürgerschaft nachweisen.	Since 2011, a dozen States have adopted laws requiring voters to prove they are American citizens.
Diese Maßnahmen zielen deutlich darauf ab, die hispanischen Stimmen zu begrenzen.	These measures are clearly intended to limit the Hispanic vote.
Denn es liegt auf der Hand, dass zwei von drei hispanischen Wählern, die demokratische Partei bevorzugen.	However, it appears that two out of three Hispanic voters favour the Democratic party.
Diese Einschränkungen sind nicht ohne Folgen.	These restrictions are not without consequence.
Gleiches gilt für die hispanische Bevölkerung.	The same applied to Hispanics.
Letztere machte nur 11% der Wähler aus, aber 24% der Bürger, die im Voraus gewählt haben.	These represented only 11% of voters, but 24% of citizens who voted early.
Mehrere Gesetzesentwürfe wurden durch die Vetos der demokratischen Gouverneure blockiert.	Several bills were blocked by vetoes of Democratic governors.
Der Generalanwalt der USA hat eingegriffen, um die umstrittensten Gesetze auszusetzen.	The United States Attorney General intervened to suspend the most controversial laws.
Sie konnten die Schäden teilweise begrenzen.	They were able to partially limit the damage.
Prostatakrebsfrüherkennung: sollte der Test gemacht werden oder nicht?	Prostate cancer screening: take the test or not?
Dies führt zu stärkerem Zögern der bereits unentschlossenen Männer für die Durchführung von Früherkennungstests.	Enough to make already reluctant men hesitate to take screening tests.
Sollte der Test gemacht werden oder nicht?	Take the test or not?
Wir haben die Meinung von zwei Fachärzten eingeholt.	We asked two specialists for their opinion.
Bei Männern afro-amerikanischer Herkunft besteht ebenfalls ein höheres Risiko.	African-American men are also more at risk.
Es gibt Krebsarten, die aggressiv und andere, die indolent sind.	There are aggressive cancers and others that are indolent.
Deshalb empfehle ich trotzdem die Durchführung des Tests.	Therefore I recommend taking the test.
Vorbeugen der Krankheit	Preventing the disease
Leider gibt es kein Wundermittel zur Vorbeugung von Krebs.	Unfortunately, there is no miracle recipe for preventing cancer.
Mehrere bleiben auch völlig ungeklärt.	Some are also completely unexplained.
Das Rauchen ist verantwortlich für 85% der Fälle von Lungenkrebs.	Cigarettes are linked to 85% of lung cancer cases.
Es ist auch ein Risikofaktor für mehrere andere Krebsarten.	It is also a risk factor for a number of others.
Es schädigt stark die Gesundheit der Menschen.	This massively damages people's health.
Das Gewicht	Weight
Die Ernährung	Diet
Vitamine	Vitamins
Ihre Untersuchungen sind aber derzeit nicht schlüssig.	For the time being however their research is inconclusive.
Nach der kanadischen Krebsgesellschaft sind die Studien zu Vitamin E widersprüchlich.	Studies on vitamin E are contradictory, according to the SCC.
Während eine Studie die Verringerung des Risikos von Prostatakrebs herausgefunden hat, zeigte eine andere eher eine Erhöhung.	While one study noted a decrease in the risk of prostate cancer, another noted an increase.
Die Wirkung von Vitamin D auf den Krebs wurde ebenfalls noch nicht deutlich aufgezeigt.	Also the effect of vitamin D on cancer is not clear.
"Die Durchführung eines Früherkennungstest führt nicht zu Krebs."	"Taking a screening test doesn't give you cancer."
Das Higgs-Boson analysiert	The Higgs boson revealed
Aber für die Physiker ist es noch nicht vollständig sicher, dass es sich wirklich um das Higgs handelt.	But for physicists, it is still not completely sure that it really is the Higgs.
Davon ausgehend teilen die Physiker die Teilchen in zwei Kategorien ein.	Based on this, physicists classify particles into two categories.
In einer Ecke befinden sich die guten Bürger, die als Fermione bezeichnet werden und artig dem Pauli-Prinzip gehorchen.	In one corner we have good citizens called fermions, who wisely obey the Pauli principle.
Stabileres Feld	More stable field
Es sind in der Tat nicht alle Teilchen und nicht alle Materialien, die mit dem elektromagnetischen Feld interagieren.	In fact not all particles, or all materials, interact with the electromagnetic field.
