Choose Window > Channels to display the Channels panel .	Wählen Sie " Fenster " " Kanäle , um im Kanälebedienfeld angezeigt werden .	Wählen Sie " Fenster " > " Kanäle , " um das Kanälebedienfeld anzuzeigen .
For example , suppose you want to update the content of a formatting table in a monthly magazine .	Angenommen , Sie möchten den Inhalt einer Formatierung der Tabelle in eine monatlich erscheinende Zeitschrift zu aktualisieren .	Angenommen , Sie möchten den Inhalt einer formatierten Tabelle in einer monatlich erscheinenden Zeitschrift aktualisieren .
For more information on using relative and full URLs , see an HTML reference .	Weitere Informationen zur Verwendung von relativen und vollständigen URLs finden Sie unter einem HTML-Handbuch .	Weitere Informationen zur Verwendung von relativen und vollständigen URLs finden Sie in einem HTML-Handbuch .
Choose Select > Feather .	Wählen Sie " Auswahl " " Weiche Kante . "	Wählen Sie " Auswählen " > " Weiche Kante . "
To copy the selection and offset the duplicate by 10 pixels , press Alt + Shift ( Windows ) or Option + Shift ( Mac OS ) , and press an arrow key .	Wenn Sie die Auswahl kopieren und das Duplikat um 10 Pixel versetzen , drücken Sie die Alt- + Umschalt- ( Windows ) bzw. Wahl- + Umschalttaste ( Mac OS ) gedrückt und drücken Sie eine Pfeiltaste .	Wenn Sie die Auswahl kopieren und das Duplikat um 10 Pixel versetzen möchten , drücken Sie die Alt- + Umschalttaste ( Windows ) bzw. die Wahl- + Umschalttaste ( Mac OS ) und eine Pfeiltaste .
When unchecked , it hides any polygons touched by the selection .	Wenn diese Option deaktiviert ist , werden alle Polygone berührt , die durch die Auswahl ausgeblendet wird .	Wenn diese Option deaktiviert ist , werden alle Polygone ausgeblendet , die durch die Auswahl berührt werden .
Illustrator supports multiple scripting environments ( including Microsoft Visual Basic , AppleScript , JavaScript , and ExtendScript ) .	Illustrator unterstützt mehrere Skriptumgebungen ( einschließlich Microsoft Visual Basic AppleScript , JavaScript- und " ExtendScript " ) .	Illustrator unterstützt mehrere Skriptumgebungen ( einschließlich Microsoft Visual Basic , AppleScript , JavaScript und ExtendScript ) .
Select Insert > Enclosure > From the Internet .	Wählen Sie " Einfügen " " Anlage " > " Aus dem Internet herstellen .	Wählen Sie " Einfügen " > " Anlage " > " Aus dem Internet . "
Choose File > Save As , and choose Photoshop DCS 1.0 or Photoshop DCS 2.0 from the Format menu .	Wählen Sie " Datei " " Speichern unter , " und wählen Sie " Photoshop DCS 1.0 oder Photoshop DCS 2.0 aus dem Menü " Format " aus .	Wählen Sie " Datei " > " Speichern unter , " und wählen Sie " Photoshop DCS 1.0 " oder " Photoshop DCS 2.0 " aus dem Menü " Format " aus .
Choose Edit > Preferences ( Windows ) or Bridge CS4 > Preferences ( Mac OS ) , and click Thumbnails .	Wählen Sie " Bearbeiten " " Voreinstellungen " ( Windows ) bzw. " Bridge CS4 " > " Voreinstellungen " ( Mac OS ) und klicken Sie auf " Miniaturen . "	Wählen Sie " Bearbeiten " > " Voreinstellungen " ( Windows ) bzw. " Bridge CS4 " > " Voreinstellungen " ( Mac OS ) , und klicken Sie auf " Miniaturen . "
Locate and select a replacement file .	Suchen und wählen Sie eine neue Datei aus .	Suchen und wählen Sie eine Ersatzdatei aus .
Drag the Scale slider or enter a value to specify the size of the pattern .	Ziehen Sie den Schieberegler , oder geben Sie einen Wert ein , um die Größe des Musters anzugeben .	Ziehen Sie den Schieberegler " Skalierung " oder geben Sie einen Wert ein , um die Größe des Musters anzugeben .
( Optional ) Set any of the following options .	( Optional ) Legen Sie eine der folgenden Optionen aus .	( Optional ) Legen Sie eine der folgenden Optionen fest .
As long as any reference to the object exists , the garbage collection system will not recover the memory that the object occupies .	Solange jeder Verweis auf das Objekt vorhanden ist , wird die Speicherbereinigung des Systems nicht auf den Arbeitsspeicher wiederherstellen , der das Objekt einnimmt .	Solange irgendein Verweis auf das Objekt vorhanden ist , wird die Speicherbereinigung des Systems den Arbeitsspeicher , den das Objekt einnimmt , nicht freigeben .
The numbered list you define determines whether paragraph numbering maintains sequential numbering across documents in a book .	Die Liste , die Sie definieren , legt fest , ob die Absatznummerierung behält fortlaufende Nummerierung über mehrere Dokumente in einem Buch nummeriert .	Die nummerierte Liste , die Sie definieren , legt fest , ob die Absätze über mehrere Dokumente in einem Buch fortlaufend nummeriert werden .
The Adjust Color filter allows you to finely control the color attributes of the selected object , including contrast , brightness , saturation , and hue .	Der Filter " die Option " Farbe anpassen " können Sie die Attribute des ausgewählten Objekts , einschließlich Kontrast , Helligkeit , Sättigung und Farbton fein steuern .	Mit dem Filter " Farbe anpassen " können Sie die Farbattribute des ausgewählten Objekts , einschließlich Kontrast , Helligkeit , Sättigung und Farbton , fein steuern .
Choose this option for mismatches that you want to know about and may need to correct before final output .	Wählen Sie diese Option für Abweichungen aus , die Sie erfahren möchten und müssen vor der Endausgabe korrigieren .	Wählen Sie diese Option für Abweichungen aus , von denen Sie erfahren möchten , um sie ggf. vor der Endausgabe zu korrigieren .
If you are changing the properties of multiple fields , you can leave the Properties dialog box open .	Wenn Sie die Eigenschaften mehrerer Felder ändern , können Sie das Dialogfeld " Eigenschaften " geöffnet lassen .	Wenn Sie die Eigenschaften mehrerer Felder ändern , können Sie das Dialogfeld " Eigenschaften " geöffnet lassen .
If you specify multiple pages , hold down Alt ( Windows ) or Option ( Mac OS ) while placing the file to place them all at the same time , overlapping each other .	Wenn Sie mehrere Seiten angeben möchten , halten Sie die Alt-Taste ( Windows ) bzw. die Wahltaste ( Mac OS ) gedrückt , während Sie die Datei platzieren , um sie alle gleichzeitig zu platzieren , gegenseitig überlappen .	Wenn Sie mehrere Seiten angeben möchten , halten Sie die Alt-Taste ( Windows ) bzw. die Wahltaste ( Mac OS ) gedrückt , während Sie die Datei platzieren , um alle Seiten gleichzeitig zu platzieren , wobei sie sich gegenseitig überlappen .
To change the reference point , click a white square on the reference point locator before you enter the values .	Wenn Sie den Referenzpunkt ändern möchten , klicken Sie auf ein weißes Quadrat im Ursprungssymbol , bevor Sie die Werte eingeben .	Wenn Sie den Ursprung ändern möchten , klicken Sie auf ein weißes Quadrat im Ursprungssymbol , bevor Sie die Werte eingeben .
Collapses the branches in the navigation tree that do not contain the selected element .	Blendet die Zweige im Navigationsbaum , die nicht mit dem ausgewählten Element .	Blendet die Zweige im Navigationsbaum aus , die nicht das ausgewählte Element enthalten .
Hold down Alt ( Windows ) or Option ( Mac OS ) , position the pointer over a swatch ( the pointer turns into scissors ) , and click .	Halten Sie die Alt-Taste ( Windows ) bzw. die Wahltaste ( Mac OS ) gedrückt , positionieren Sie den Zeiger über einem Farbfeld ( der Zeiger wird in der Schere ) , und klicken Sie auf .	Halten Sie die Alt-Taste ( Windows ) bzw. die Wahltaste ( Mac OS ) gedrückt , positionieren Sie den Zeiger über einem Farbfeld ( der Zeiger wird in eine Schere umgewandelt ) , und klicken Sie .
To preserve transparency , use the File > Import To Stage or Import To Library command for importing .	Um die Transparenz beizubehalten , verwenden Sie den Befehl " Datei " " In Bühne importieren " oder " In Bibliothek importieren " für den Import .	Um die Transparenz beizubehalten , verwenden Sie den Befehl " Datei " > " In Bühne importieren " oder " In Bibliothek importieren " für den Import .
Set the zoom control to 400 % , or higher if you like , and edit the symbol to change its look .	Legen Sie die Zoomsteuerung bis 400 % oder höher , wenn Sie möchten , und bearbeiten Sie das Symbol , um deren Aussehen zu ändern .	Legen Sie die Zoomsteuerung auf 400 % fest , bei Bedarf auch höher , und bearbeiten Sie das Symbol , um sein Aussehen zu ändern .
Uses the area of the component to clip the underlying geometry as a mask would .	Verwendet die Fläche der Komponente auf die zugrunde liegende Geometrie als Maske geclippt wird .	Verwendet den Bereich der Komponente , um die zugrunde liegende Geometrie wie mit einer Maske zu beschneiden .
onLoadComplete ( ) : In the onLoadComplete ( ) method the code creates the Shader object named shader .	onLoadComplete ( ) : Klicken Sie im onLoadComplete ( ) -Methode der Code des Shader-Objekts mit dem Namen Shader erstellt .	onLoadComplete ( ) : In der onLoadComplete ( ) -Methode erstellt der Code das Shader-Objekt mit dem Namen " shader . "
