die Zuschußkürzung auf 50 Millionen Euro ist für die Kommission schwer zu akzeptieren .	the Commission finds it difficult to accept a reduction of the subsidy to EUR 50 million .
die Aussprache ist geschlossen .	the debate is closed .
wir kommen nun zur Abstimmung .	we shall now proceed to the vote .
nach der Abstimmung über die Änderungsanträge	following the vote on the amendments
ich möchte mit Ihrer Erlaubnis gleich nach der Abstimmung kurz um das Wort bitten .	if you would allow me , I would like to take up a few minutes after the votes .
einverstanden .	you may do so .
( das Parlament nimmt die legislative Entschließung an . ) Erklärungen zur Abstimmung	( Parliament approved the legislative resolution ) EXPLANATIONS OF VOTE
es wäre mir eine Freude , wenn sie auch für Personen bestimmt würden , die ihrer bedürfen , wie die Rentner .	I would be pleased if it was given to people who need it , such as pensioners .
Herr Präsident ! ganz kurz zu den gestern angenommenen Texten .	Mr President , very briefly on a point of order regarding the texts adopted yesterday .
vielen Dank , Frau Thyssen .	thank you very much , Mrs Thyssen .
Frau Reding ist darin genannt .	Mrs Reding &apos; s name is there instead .
können Sie das bitte korrigieren ?	would you please rectify this ?
Frau Lulling , ich kann das nicht korrigieren , denn dieser Bericht betrifft Sie gar nicht .	Mrs Lulling , I cannot rectify this because this report does not affect you .
wie Sie richtig sagten , wurden Sie am 16. September gewählt , und dieser Bericht gibt den Stand vom 13. Juni wieder .	you were elected on 16 September - as you quite rightly said - and this report concerns those who were elected on 13 June .
sie sind an die Stelle von Frau Reding getreten .	you replaced Mrs Reding .
es wird also einen weiteren Bericht geben , der , wie ich hoffe , Ihr Mandat bestätigen wird .	there will therefore be another report , which will , I hope , confirm your mandate .
Herr Präsident ! weil ja jetzt Weihnachten ist , möchte ich , daß Sie mir kurz Zeit geben !	Mr President , as it is now Christmas , I would be grateful if you would allow me to speak for a moment .
ich möchte mich bei Ihnen bedanken und ein Mißverständnis aufklären .	I would like to thank you and clear up a misunderstanding .
der Präsident hat das Recht , einem Abgeordneten eine Frage an die Kommission einzuräumen .	the President is entitled to allow an MEP to ask a question of the Commission .
damit , meine Damen und Herren , hat das Parlament die Tagesordnung abgearbeitet .	having said that , Parliament has reached the end of the agenda .
das Wort hat Herr Manders zur Geschäftsordnung .	Mr Manders has the floor for a procedural motion .
ich möchte mir sogar erlauben , die Kommission und den Rat zu nennen , auch wenn sie nicht anwesend sind .	I would also like , although they are absent , to mention the Commission and the Council .
Unterbrechung der Sitzungsperiode	adjournment of the session
ich erkläre die Sitzungsperiode des Europäischen Parlaments für unterbrochen .	I declare the session of the European Parliament adjourned .
( die Sitzung wird um 10.50 Uhr geschlossen . )	( the sitting was closed at 10.50 a.m. )
